0.5000  	0.6667  	0.9357  	0.6776  	0.9857  	0.6517
0.4900  	0.6857  	0.9357  	0.6694  	0.9857  	0.6453
0.4800  	0.7238  	0.9357  	0.6531  	0.9857  	0.6329
0.4700  	0.7619  	0.9357  	0.6367  	0.9857  	0.6209
0.4600  	0.7905  	0.9357  	0.6245  	0.9857  	0.6121
0.4500  	0.8000  	0.9357  	0.6204  	0.9857  	0.6093
0.4400  	0.8000  	0.9357  	0.6204  	0.9857  	0.6093
0.4300  	0.8095  	0.9357  	0.6163  	0.9857  	0.6065
0.4200  	0.8476  	0.9357  	0.6000  	0.9857  	0.5955
0.4100  	0.8571  	0.9357  	0.5959  	0.9857  	0.5928
0.4000  	0.8857  	0.9357  	0.5837  	0.9857  	0.5848
0.3900  	0.8952  	0.9357  	0.5796  	0.9857  	0.5822
0.3800  	0.9333  	0.9357  	0.5633  	0.9857  	0.5721
0.3700  	0.9333  	0.9357  	0.5633  	0.9857  	0.5721
0.3600  	0.9619  	0.9357  	0.5510  	0.9857  	0.5647
0.3500  	0.9714  	0.9357  	0.5469  	0.9857  	0.5622
0.3400  	0.9714  	0.9357  	0.5469  	0.9857  	0.5622
0.3300  	0.9714  	0.9357  	0.5469  	0.9857  	0.5622
0.3200  	0.9810  	0.9357  	0.5429  	0.9857  	0.5598
0.3100  	0.9810  	0.9357  	0.5429  	0.9857  	0.5598
0.3000  	0.9905  	0.9357  	0.5388  	0.9857  	0.5574
0.2900  	0.9905  	0.9357  	0.5388  	0.9857  	0.5574
0.2800  	0.9905  	0.9357  	0.5388  	0.9857  	0.5574
0.2700  	0.9905  	0.9357  	0.5388  	0.9857  	0.5574
0.2600  	0.9905  	0.9357  	0.5388  	0.9857  	0.5574
0.2500  	0.9905  	0.9357  	0.5388  	0.9857  	0.5574
0.2400  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.2300  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.2200  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.2100  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.2000  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1900  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1800  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1700  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1600  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1500  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1400  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1300  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1200  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1100  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.1000  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0900  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0800  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0700  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0600  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0500  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0400  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0300  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0200  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
0.0100  	1.0000  	0.9357  	0.5347  	0.9857  	0.5551
