0.2700  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2600  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2500  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2400  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2300  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2200  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2100  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2000  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1900  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1800  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1700  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1600  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1500  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1400  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1300  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1200  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1100  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.1000  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0900  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0800  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0700  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0600  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0500  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0400  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0300  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0200  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.0100  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
