0.6700  	0.2617  	0.9565  	0.8612  	0.9928  	0.8250
0.6600  	0.3458  	0.9565  	0.8245  	0.9928  	0.7811
0.6500  	0.4393  	0.9710  	0.7918  	0.9928  	0.7403
0.6400  	0.5234  	0.9710  	0.7551  	0.9928  	0.7053
0.6300  	0.5794  	0.9710  	0.7306  	0.9928  	0.6837
0.6200  	0.6729  	0.9710  	0.6898  	0.9928  	0.6505
0.6100  	0.7477  	0.9710  	0.6571  	0.9928  	0.6262
0.6000  	0.7944  	0.9783  	0.6408  	0.9928  	0.6136
0.5900  	0.8411  	0.9783  	0.6204  	0.9928  	0.6000
0.5800  	0.8692  	0.9783  	0.6082  	0.9928  	0.5921
0.5700  	0.8879  	0.9783  	0.6000  	0.9928  	0.5870
0.5600  	0.9439  	0.9855  	0.5796  	0.9928  	0.5738
0.5500  	0.9626  	0.9855  	0.5714  	0.9928  	0.5690
0.5400  	0.9626  	0.9855  	0.5714  	0.9928  	0.5690
0.5300  	0.9813  	0.9855  	0.5633  	0.9928  	0.5643
0.5200  	0.9907  	0.9855  	0.5592  	0.9928  	0.5620
0.5100  	0.9907  	0.9855  	0.5592  	0.9928  	0.5620
0.5000  	0.9907  	0.9855  	0.5592  	0.9928  	0.5620
0.4900  	0.9907  	0.9855  	0.5592  	0.9928  	0.5620
0.4800  	0.9907  	0.9855  	0.5592  	0.9928  	0.5620
0.4700  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.4600  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.4500  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.4400  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.4300  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.4200  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.4100  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.4000  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3900  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3800  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3700  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3600  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3500  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3400  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3300  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3200  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3100  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.3000  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2900  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2800  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2700  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2600  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2500  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2400  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2300  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2200  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2100  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.2000  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1900  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1800  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1700  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1600  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1500  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1400  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1300  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1200  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1100  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.1000  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0900  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0800  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0700  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0600  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0500  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0400  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0300  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0200  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
0.0100  	1.0000  	0.9855  	0.5551  	0.9928  	0.5597
