0.7100  	0.0654  	0.9348  	0.9347  	1.0000  	0.9485
0.7000  	0.1028  	0.9420  	0.9224  	1.0000  	0.9220
0.6900  	0.1589  	0.9565  	0.9061  	1.0000  	0.8859
0.6800  	0.1963  	0.9638  	0.8939  	1.0000  	0.8636
0.6700  	0.2336  	0.9638  	0.8776  	1.0000  	0.8418
0.6600  	0.2617  	0.9710  	0.8694  	1.0000  	0.8272
0.6500  	0.3271  	0.9710  	0.8408  	1.0000  	0.7929
0.6400  	0.3551  	0.9710  	0.8286  	1.0000  	0.7791
0.6300  	0.4019  	0.9710  	0.8082  	1.0000  	0.7571
0.6200  	0.4953  	0.9710  	0.7673  	1.0000  	0.7166
0.6100  	0.5421  	0.9710  	0.7469  	1.0000  	0.6979
0.6000  	0.6449  	0.9783  	0.7061  	1.0000  	0.6618
0.5900  	0.6916  	0.9783  	0.6857  	1.0000  	0.6459
0.5800  	0.7757  	0.9855  	0.6531  	1.0000  	0.6210
0.5700  	0.8505  	0.9855  	0.6204  	1.0000  	0.5991
0.5600  	0.8692  	0.9855  	0.6122  	1.0000  	0.5939
0.5500  	0.9159  	0.9855  	0.5918  	1.0000  	0.5812
0.5400  	0.9533  	0.9855  	0.5755  	1.0000  	0.5714
0.5300  	0.9626  	0.9855  	0.5714  	1.0000  	0.5690
0.5200  	0.9626  	0.9855  	0.5714  	1.0000  	0.5690
0.5100  	0.9813  	0.9855  	0.5633  	1.0000  	0.5643
0.5000  	0.9813  	0.9855  	0.5633  	1.0000  	0.5643
0.4900  	0.9907  	0.9855  	0.5592  	1.0000  	0.5620
0.4800  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.4700  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.4600  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.4500  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.4400  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.4300  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.4200  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.4100  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.4000  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3900  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3800  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3700  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3600  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3500  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3400  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3300  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3200  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3100  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.3000  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2900  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2800  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2700  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2600  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2500  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2400  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2300  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2200  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2100  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.2000  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1900  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1800  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1700  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1600  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1500  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1400  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1300  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1200  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1100  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.1000  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0900  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0800  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0700  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0600  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0500  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0400  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0300  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0200  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
0.0100  	1.0000  	0.9855  	0.5551  	1.0000  	0.5597
